customer_id,brand,segment,area,regional,total_revenue,data_usage_group,tenure,app_user,f_purchase_product_a,f_purchase_product_b,f_purchase_product_c,risk_segment
62812125426,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  11,522 ",Category 4,24,0,1,0,1,MED RISK
62812121107,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 1,3,0,0,0,0,HIGH RISK
62812616408,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  32,592 ",Category 4,4,0,1,0,1,MED RISK
62812897874,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  23,192 ",Category 4,19,0,1,1,1,MED RISK
62812664665,Brand B,,,, ,Category 2,6,0,0,0,1,HIGH RISK
62812374013,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,  19 ,Category 3,16,0,0,0,0,HIGH RISK
62812599868,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,4,0,0,0,1,HIGH RISK
62812654721,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  30,361 ",Category 1,56,1,0,1,0,MED RISK
62812887292,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 1,"  49,177 ",Category 3,55,0,1,0,1,MED RISK
62812838517,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  3,821 ",Category 2,0,0,0,0,0,HIGH RISK
62812338180,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  22,464 ",Category 4,12,0,1,0,1,HIGH RISK
62812828406,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  20,286 ",Category 4,9,0,1,0,1,MED RISK
62812199443,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  15,974 ",Category 3,55,0,1,0,1,MED RISK
62812440254,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812158560,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  8,653 ",Category 4,14,0,0,1,1,MED RISK
62812114576,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,1,0,0,0,1,HIGH RISK
62812714236,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4, ,Category 3,2,0,0,0,0,HIGH RISK
62812203079,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  18,816 ",Category 3,37,1,1,0,1,HIGH RISK
62812628416,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  1,129 ",Category 3,26,0,1,1,1,MED RISK
62812787540,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  29,400 ",Category 3,19,1,0,0,1,MED RISK
62812635351,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  6,861 ",Category 1,43,0,0,0,0,MED RISK
62812628138,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,"  26,208 ",Category 2,23,0,0,0,1,MED RISK
62812701117,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  28,287 ",Category 4,41,0,0,0,1,LOW RISK
62812519357,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,  - ,Category 3,2,0,0,0,0,HIGH RISK
62812378093,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,2,0,0,1,0,MED RISK
62812175201,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  6,336 ",Category 4,33,1,0,0,1,MED RISK
62812633479,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 8,"  21,100 ",Category 4,25,0,0,0,1,MED RISK
62812308065,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  4,943 ",Category 2,35,0,1,0,1,MED RISK
62812747282,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 5,"  42,343 ",Category 4,8,1,1,0,0,MED RISK
62812839104,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  26,454 ",Category 4,13,1,1,0,1,MED RISK
62812456237,Brand B,OTHER_SEGMENT,AREA 1,REGIONAL 13,"  36,090 ",Category 3,2,1,1,0,0,MED RISK
62812591482,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  10,020 ",Category 2,12,0,0,0,1,MED RISK
62812281307,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  3,960 ",Category 2,9,1,0,1,0,MED RISK
62812521807,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  8,712 ",Category 2,10,0,0,0,1,HIGH RISK
62812796815,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  5,488 ",Category 2,0,0,0,0,0,HIGH RISK
62812881482,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  8,575 ",Category 4,18,1,1,0,1,MED RISK
62812211250,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  15,714 ",Category 1,0,0,0,0,0,HIGH RISK
62812826147,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,  - ,Category 2,13,1,1,0,0,MED RISK
62812307165,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,6,0,0,0,0,HIGH RISK
62812670420,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,  480 ,Category 3,21,1,0,0,1,MED RISK
62812624120,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,23,0,0,1,1,HIGH RISK
62812483295,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 10,"  21,364 ",Category 2,23,1,1,1,1,HIGH RISK
62812295851,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  15,615 ",Category 2,21,0,1,0,1,MED RISK
62812693189,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 7,"  17,927 ",Category 4,115,0,0,0,1,MED RISK
62812153199,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,2,0,0,0,1,HIGH RISK
62812495800,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 3,22,1,1,1,1,MED RISK
62812487892,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  950 ,Category 2,12,0,0,1,1,MED RISK
62812876654,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  12,540 ",Category 3,16,1,1,1,1,HIGH RISK
62812811911,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 4,  - ,Category 4,5,0,0,0,0,HIGH RISK
62812414560,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  28,179 ",Category 4,15,0,1,0,1,LOW RISK
62812460389,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  8,640 ",Category 4,3,1,1,0,0,MED RISK
62812595664,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  3,724 ",Category 3,26,0,0,0,1,HIGH RISK
62812657510,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  36,278 ",Category 2,56,1,1,0,1,MED RISK
62812293106,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 4,3,0,0,0,0,MED RISK
62812855046,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,2,0,0,0,0,HIGH RISK
62812176868,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  14,366 ",Category 3,10,0,1,1,1,MED RISK
62812662539,Brand B,OTHER_SEGMENT,AREA 2,REGIONAL 2,"  6,208 ",Category 2,11,1,0,0,0,HIGH RISK
62812252946,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  9,900 ",Category 3,6,1,0,0,0,MED RISK
62812596284,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 3,1,0,0,0,0,HIGH RISK
62812364767,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  1,700 ",Category 1,120,0,0,0,1,HIGH RISK
62812354109,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 13, ,Category 1,29,0,0,0,1,HIGH RISK
62812586425,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  3,821 ",Category 2,0,0,0,0,0,HIGH RISK
62812104681,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  21,119 ",Category 2,39,0,1,0,1,MED RISK
62812273249,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  5,320 ",Category 1,0,0,0,0,0,HIGH RISK
62812837227,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,2,0,0,0,0,HIGH RISK
62812703133,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,  828 ,Category 2,46,0,1,0,1,MED RISK
62812250131,Brand B,OTHER_SEGMENT,AREA 2,REGIONAL 1,"  133,728 ",Category 1,1,1,0,0,0,HIGH RISK
62812860112,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  1,188 ",Category 2,20,0,0,0,1,MED RISK
62812508742,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  32,461 ",Category 4,23,1,1,1,0,MED RISK
62812473248,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  4,310 ",Category 3,1,0,0,0,1,MED RISK
62812649217,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  33,600 ",Category 3,24,0,1,0,1,HIGH RISK
62812858399,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  13,720 ",Category 1,13,1,1,1,1,HIGH RISK
62812556021,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  9,120 ",Category 3,3,1,1,0,0,MED RISK
62812507967,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  32,300 ",Category 4,20,0,1,0,1,MED RISK
62812168409,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  5,664 ",Category 2,52,0,0,0,1,MED RISK
62812313544,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,32,0,0,0,1,HIGH RISK
62812564877,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,10,0,0,0,1,HIGH RISK
62812636710,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  4,137 ",Category 2,34,0,0,0,1,MED RISK
62812526718,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  17,226 ",Category 2,116,0,0,0,1,MED RISK
62812266358,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,1,0,0,0,0,HIGH RISK
62812688936,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  26,334 ",Category 3,31,1,0,0,1,MED RISK
62812840578,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  4,944 ",Category 2,41,1,0,0,1,MED RISK
62812587936,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  6,336 ",Category 3,36,1,0,0,0,MED RISK
62812213903,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,940 ",Category 2,0,0,0,0,0,HIGH RISK
62812142800,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,12,0,0,0,1,HIGH RISK
62812826117,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,  - ,Category 3,15,0,1,1,1,MED RISK
62812469943,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 1,1,0,0,0,1,HIGH RISK
62812367727,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,2,0,0,0,0,HIGH RISK
62812745442,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 4,"  22,731 ",Category 4,40,0,0,1,0,MED RISK
62812424928,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 4,7,1,1,0,0,MED RISK
62812114320,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  18,792 ",Category 2,53,1,1,0,1,MED RISK
62812431323,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  11,580 ",Category 3,2,0,0,0,0,HIGH RISK
62812621994,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  34,200 ",Category 1,4,0,1,1,1,HIGH RISK
62812273719,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 6,"  10,780 ",Category 1,15,0,0,0,1,MED RISK
62812678737,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  13,068 ",Category 2,0,0,0,0,0,HIGH RISK
62812535796,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  5,432 ",Category 3,0,0,0,0,0,HIGH RISK
62812890138,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  20,898 ",Category 4,36,0,0,0,1,MED RISK
62812173642,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  14,690 ",Category 2,25,0,1,1,1,MED RISK
62812178273,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  3,230 ",Category 1,29,0,0,0,1,HIGH RISK
62812723546,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,  20 ,Category 1,13,0,0,0,0,HIGH RISK
62812524427,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,"  5,488 ",Category 3,0,0,0,0,0,HIGH RISK
62812608885,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,"  4,606 ",Category 3,64,0,0,0,0,MED RISK
62812283968,Brand B,,,, ,Category 3,3,0,0,0,0,HIGH RISK
62812788320,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  5,376 ",Category 3,0,0,0,0,0,HIGH RISK
62812102383,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  8,065 ",Category 4,6,1,0,1,1,MED RISK
62812327886,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  17,860 ",Category 4,21,0,0,0,1,MED RISK
62812724559,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,  - ,Category 2,4,0,0,0,0,HIGH RISK
62812111861,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  15,714 ",Category 3,0,0,0,0,0,HIGH RISK
62812653636,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  8,320 ",Category 1,2,0,0,0,1,HIGH RISK
62812858088,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 3,14,0,1,0,1,MED RISK
62812634791,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  1,006 ",Category 3,22,0,0,1,1,HIGH RISK
62812481602,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  8,918 ",Category 2,115,0,0,0,1,MED RISK
62812277352,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,2,0,0,0,0,HIGH RISK
62812748554,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  45,693 ",Category 2,18,1,0,0,1,MED RISK
62812442637,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 10,"  5,567 ",Category 4,17,1,1,1,1,MED RISK
62812109485,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  64,458 ",Category 2,58,1,0,0,1,LOW RISK
62812477170,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,5,0,0,0,0,HIGH RISK
62812335039,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,3,0,0,0,0,MED RISK
62812768691,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,1,0,0,0,1,HIGH RISK
62812259694,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  5,122 ",Category 2,30,0,0,1,1,MED RISK
62812141091,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,25,0,1,1,1,HIGH RISK
62812217157,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,11,0,1,1,1,HIGH RISK
62812497507,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  18,691 ",Category 4,39,1,0,1,1,MED RISK
62812111659,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 1,3,0,0,0,0,HIGH RISK
62812539704,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,1,0,1,1,1,HIGH RISK
62812462153,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  8,075 ",Category 4,20,0,0,0,1,MED RISK
62812115260,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,2,0,0,0,1,HIGH RISK
62812152070,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  5,320 ",Category 2,0,0,0,0,0,HIGH RISK
62812804931,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  2,550 ",Category 2,41,0,0,0,1,MED RISK
62812774298,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  21,850 ",Category 3,18,1,0,0,0,MED RISK
62812476758,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  5,320 ",Category 1,0,0,0,0,0,HIGH RISK
62812715915,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  37,818 ",Category 1,4,0,0,0,0,HIGH RISK
62812525916,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,2,0,0,0,0,HIGH RISK
62812768163,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  6,930 ",Category 4,40,1,0,0,0,MED RISK
62812707758,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,2,0,0,0,0,HIGH RISK
62812297043,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,20,1,1,0,1,HIGH RISK
62812765300,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  16,535 ",Category 3,3,0,1,1,1,MED RISK
62812171293,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,  367 ,Category 3,8,0,0,0,1,MED RISK
62812161133,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,2,0,0,0,0,HIGH RISK
62812143265,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,1,0,0,0,0,HIGH RISK
62812459466,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  15,709 ",Category 2,46,0,0,0,0,MED RISK
62812797159,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  1,776 ",Category 3,27,0,1,0,1,MED RISK
62812378604,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  3,089 ",Category 3,33,0,0,0,1,MED RISK
62812112677,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,"  18,216 ",Category 2,12,1,1,1,1,MED RISK
62812122592,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  5,376 ",Category 1,0,0,0,0,0,HIGH RISK
62812207780,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,781 ",Category 2,0,0,0,0,0,HIGH RISK
62812160330,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,4,0,0,1,1,HIGH RISK
62812304176,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  11,970 ",Category 3,16,1,1,1,1,HIGH RISK
62812671105,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  7,154 ",Category 2,11,0,0,0,0,MED RISK
62812731963,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,  992 ,Category 2,35,0,0,0,1,MED RISK
62812549007,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  6,528 ",Category 3,8,0,1,0,1,MED RISK
62812233956,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  1,698 ",Category 2,7,0,0,0,0,MED RISK
62812306472,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,1,0,0,0,0,HIGH RISK
62812607050,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  7,920 ",Category 1,4,0,0,0,1,MED RISK
62812513719,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  14,347 ",Category 3,28,0,0,0,1,HIGH RISK
62812111817,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  101,764 ",Category 4,15,0,1,0,1,LOW RISK
62812784711,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,13,1,0,0,0,HIGH RISK
62812425830,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  2,744 ",Category 1,9,0,0,0,0,HIGH RISK
62812531233,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,30,1,0,0,1,HIGH RISK
62812165504,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,"  7,920 ",Category 1,1,0,0,0,0,MED RISK
62812580440,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  2,071 ",Category 3,4,0,0,0,0,HIGH RISK
62812269270,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10, ,Category 2,1,0,0,1,0,MED RISK
62812803326,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,2,1,0,0,0,HIGH RISK
62812835277,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  26,093 ",Category 1,28,0,0,0,1,HIGH RISK
62812456980,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  23,750 ",Category 4,26,0,0,0,1,MED RISK
62812887748,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  6,860 ",Category 1,16,0,0,0,1,MED RISK
62812340063,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 4,11,0,1,1,1,MED RISK
62812775159,Brand B,MID_SEGMENT,AREA 1,REGIONAL 13, ,Category 4,1,0,0,0,1,HIGH RISK
62812454191,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  24,071 ",Category 4,4,1,0,0,0,MED RISK
62812500941,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,  950 ,Category 2,5,0,0,0,0,HIGH RISK
62812155169,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  5,040 ",Category 1,2,0,0,0,0,HIGH RISK
62812596281,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  4,032 ",Category 4,54,0,0,0,1,MED RISK
62812175212,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  5,507 ",Category 3,18,0,0,0,1,MED RISK
62812282120,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,1,1,0,0,1,HIGH RISK
62812223122,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  16,202 ",Category 2,61,0,0,0,1,MED RISK
62812838730,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  5,000 ",Category 3,50,1,0,0,1,MED RISK
62812711440,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,3,0,0,0,0,HIGH RISK
62812477162,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  48 ,Category 3,8,0,0,0,1,HIGH RISK
62812876156,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,3,0,1,0,0,HIGH RISK
62812158661,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  11,939 ",Category 2,2,0,0,0,0,HIGH RISK
62812612736,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,3,0,0,0,0,HIGH RISK
62812858446,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,2,0,0,0,0,HIGH RISK
62812546899,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,544 ",Category 1,1,0,0,0,1,HIGH RISK
62812483744,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  3,000 ",Category 3,59,0,0,0,1,HIGH RISK
62812778897,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 3,16,1,0,1,1,HIGH RISK
62812678700,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,3,0,0,0,1,HIGH RISK
62812852660,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  3,283 ",Category 2,9,0,0,0,1,MED RISK
62812607372,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13,"  23,692 ",Category 2,18,1,1,1,1,MED RISK
62812635481,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  16,314 ",Category 3,23,0,1,0,1,MED RISK
62812368781,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,  480 ,Category 1,21,1,0,1,0,MED RISK
62812451979,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  35,150 ",Category 3,48,1,1,0,1,MED RISK
62812396059,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  19,988 ",Category 3,24,1,0,0,1,HIGH RISK
62812331243,Brand B,,,, ,Category 1,3,0,0,0,0,HIGH RISK
62812672465,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 1,1,0,0,0,1,HIGH RISK
62812328315,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  3,200 ",Category 3,18,1,0,1,1,MED RISK
62812716517,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  4,462 ",Category 2,119,1,0,0,1,MED RISK
62812293488,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  2,600 ",Category 2,16,0,0,0,1,HIGH RISK
62812829714,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,2,0,0,0,0,MED RISK
62812295280,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,1,0,0,0,0,HIGH RISK
62812753277,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 3,5,0,0,0,0,HIGH RISK
62812169242,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,  880 ,Category 4,3,0,0,0,0,MED RISK
62812453924,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  2,280 ",Category 1,2,0,0,0,1,HIGH RISK
62812260718,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  3,925 ",Category 1,6,0,0,0,1,MED RISK
62812332895,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,  960 ,Category 4,7,0,0,0,1,HIGH RISK
62812610924,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  12,476 ",Category 3,12,1,0,0,1,MED RISK
62812149572,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 1,"  13,919 ",Category 3,21,1,1,1,1,LOW RISK
62812518899,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 3,3,0,0,0,0,HIGH RISK
62812621065,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,  19 ,Category 2,15,0,0,0,0,HIGH RISK
62812480893,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,"  1,940 ",Category 2,10,1,0,0,0,MED RISK
62812738982,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  2,580 ",Category 3,32,0,1,1,1,MED RISK
62812641640,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  26,190 ",Category 4,6,1,0,0,0,LOW RISK
62812340923,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,10,1,0,0,0,MED RISK
62812712120,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  17 ,Category 4,3,0,0,0,1,HIGH RISK
62812776120,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  35,636 ",Category 2,6,1,1,0,0,MED RISK
62812323275,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  10,560 ",Category 3,5,1,0,0,1,MED RISK
62812585391,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  8,000 ",Category 2,15,1,0,0,1,MED RISK
62812260490,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 13, ,Category 2,12,1,0,0,1,HIGH RISK
62812279905,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  37,719 ",Category 3,3,0,0,0,0,HIGH RISK
