sale_id,dealer_id,product_id,sale_date,sale_amount,forecast_amount
820,81,27,2024-05-27,2,333
821,37,6,2023-08-15,62,414
822,96,17,2024-06-23,107,308
823,81,27,2023-03-05,267,320
824,75,42,2024-03-09,200,355
825,20,3,2023-03-18,348,369
826,23,38,2024-10-17,89,217
827,50,23,2023-02-28,117,365
828,11,5,2024-05-05,222,51
829,1,32,2024-05-08,139,418
830,87,48,2024-04-05,22,21
831,95,47,2024-09-22,357,465
832,91,1,2023-11-01,415,351
833,58,27,2023-08-01,44,421
834,54,33,2023-03-17,258,306
835,71,23,2024-09-20,403,311
836,7,44,2023-10-17,132,210
837,53,40,2024-12-19,452,194
838,19,21,2024-03-24,233,395
839,70,28,2023-12-17,179,104
840,40,19,2024-05-04,404,6
841,9,27,2023-03-21,120,274
842,21,40,2024-12-09,126,131
843,100,40,2023-04-28,79,327
844,53,19,2023-10-13,492,248
845,17,47,2024-03-21,329,248
846,32,30,2023-07-02,140,203
847,22,16,2024-09-06,361,36
848,92,8,2023-06-28,224,126
849,74,18,2024-12-27,329,412
850,66,15,2023-07-31,123,63
851,14,2,2023-02-27,433,467
852,95,35,2023-06-04,55,272
853,84,46,2024-05-31,440,306
854,60,1,2024-08-01,217,416
855,30,43,2024-11-13,335,487
856,94,49,2024-10-14,316,111
857,8,6,2024-02-07,476,98
858,67,39,2024-01-17,125,481
859,33,29,2024-08-16,324,273
860,75,19,2024-02-10,243,32
861,31,22,2024-07-19,208,75
862,62,39,2024-08-17,259,73
863,90,11,2024-05-28,230,88
864,94,20,2023-07-29,16,172
865,87,42,2024-02-26,287,388
866,43,44,2024-05-07,58,260
867,91,7,2024-02-12,379,243
868,62,14,2024-08-25,49,88
869,5,12,2024-05-04,393,174
870,3,50,2024-03-15,262,289
871,20,33,2023-08-10,59,37
872,45,18,2024-11-03,164,13
873,88,21,2023-02-21,475,12
874,11,26,2023-09-19,128,163
875,6,11,2024-04-24,294,348
876,72,48,2023-10-03,56,203
877,50,10,2024-03-22,18,104
878,81,31,2024-10-27,450,363
879,68,22,2024-04-23,195,231
880,96,49,2024-03-26,50,216
881,100,4,2023-10-06,370,24
882,47,46,2024-10-16,492,426
883,52,7,2024-12-10,165,283
884,88,14,2023-09-05,390,38
885,39,49,2024-08-05,145,288
886,58,22,2024-07-22,213,122
887,14,32,2024-01-14,323,365
888,81,12,2023-07-03,170,61
889,96,1,2024-01-07,130,107
890,54,6,2023-07-05,248,310
891,90,8,2024-04-01,379,430
892,10,2,2023-08-11,442,10
893,2,36,2023-11-22,1,347
894,66,48,2024-07-09,32,117
895,100,1,2024-01-11,153,492
896,64,8,2024-07-14,76,18
897,66,13,2024-12-24,387,311
898,26,34,2024-05-03,70,302
899,33,11,2023-10-22,57,270
900,57,47,2024-10-07,292,318
901,80,3,2023-07-16,123,363
902,45,50,2023-02-13,74,422
903,71,1,2024-11-10,173,431
904,58,1,2024-10-21,196,469
905,42,27,2024-05-23,127,128
906,19,2,2023-09-30,471,265
907,97,42,2025-01-01,216,308
908,3,17,2023-08-25,381,240
909,38,33,2024-08-25,185,67
910,66,15,2023-06-27,384,347
911,37,17,2023-06-20,61,292
912,44,49,2024-08-12,281,366
913,74,19,2023-06-25,432,311
914,35,39,2024-02-25,335,298
915,34,22,2023-09-28,442,73
916,30,11,2024-05-21,129,188
917,20,4,2023-12-08,481,260
918,51,9,2023-09-16,375,335
919,32,19,2024-02-26,274,1
920,40,45,2024-03-18,96,299
921,85,40,2024-02-02,161,481
922,64,8,2023-06-29,94,372
923,29,6,2023-12-05,483,119
924,63,25,2023-07-02,28,179
925,16,17,2024-10-31,191,136
926,40,19,2024-09-12,356,161
927,22,32,2023-06-14,125,307
928,17,13,2024-10-29,93,94
929,43,18,2023-04-24,44,259
930,3,8,2024-09-17,481,412
931,78,17,2024-01-31,425,177
932,5,39,2024-06-17,294,373
933,75,32,2023-10-20,261,284
934,83,4,2023-02-07,200,237
935,13,36,2024-04-24,311,15
936,32,26,2024-08-04,14,215
937,36,9,2024-03-29,436,422
938,9,10,2023-10-15,31,428
939,80,12,2023-12-03,283,377
940,55,24,2024-10-19,303,15
941,3,37,2024-10-31,254,301
942,13,3,2024-02-10,205,300
943,23,24,2024-02-16,60,226
944,10,11,2023-05-26,326,465
945,46,21,2024-08-08,446,157
946,81,6,2025-01-05,38,437
947,52,12,2023-06-23,265,68
948,16,26,2023-06-17,171,153
949,85,25,2023-12-12,431,372
950,65,37,2024-05-21,334,109
951,62,47,2024-07-31,195,235
952,52,25,2024-01-22,70,378
953,39,14,2023-04-18,287,316
954,98,43,2024-07-02,178,213
955,58,23,2024-10-04,338,306
956,53,36,2023-06-16,237,164
957,95,14,2024-02-04,322,477
958,28,5,2024-07-31,322,360
959,89,33,2023-06-17,138,28
960,11,36,2023-02-07,70,91
961,62,43,2023-09-26,223,420
962,100,31,2024-05-02,273,121
963,73,1,2023-04-09,367,487
964,33,50,2024-06-27,261,270
965,1,24,2023-09-01,8,4
966,82,17,2024-12-02,206,279
967,68,35,2024-12-29,455,126
968,49,12,2023-06-10,90,2
969,18,15,2023-06-17,472,465
970,78,4,2024-06-15,494,297
971,37,33,2023-07-09,489,260
972,97,47,2024-06-18,162,369
973,91,25,2023-08-24,174,458
974,80,45,2024-03-14,408,80
975,83,30,2023-12-22,130,207
976,39,16,2024-11-30,259,328
977,86,5,2023-11-05,339,152
978,81,5,2023-06-15,489,253
979,71,10,2023-12-09,218,120
980,36,33,2024-07-26,444,341
981,46,9,2024-04-01,122,476
982,37,3,2023-09-26,460,200
983,79,44,2023-02-06,330,192
984,20,33,2023-11-27,79,379
985,58,11,2023-03-04,159,138
986,56,15,2024-01-13,344,442
987,83,17,2023-12-05,61,409
988,60,7,2024-10-09,336,387
989,55,43,2024-09-22,187,60
990,29,20,2024-09-23,490,274
991,51,33,2024-04-29,212,178
992,40,48,2023-09-04,165,326
993,90,7,2025-01-05,38,183
994,20,9,2023-04-05,277,374
995,62,29,2024-08-28,261,297
996,96,3,2024-05-26,46,315
997,4,20,2024-05-27,313,288
998,79,2,2023-12-03,397,448
999,1,26,2023-12-15,281,23
1000,91,33,2024-06-01,292,290
